,,,562.596018426E-6,-40.00000283E-3,,,,,562.596018426E-6,-42.00000316E-3,
,,,562.980014365E-6,-46.00000381E-3,,,,,562.980014365E-6,-42.00000316E-3,
,,,563.364068512E-6,-40.00000283E-3,,,,,563.364068512E-6,-44.00000349E-3,
,,,563.748064451E-6,-46.00000381E-3,,,,,563.748064451E-6,-44.00000349E-3,
,,,564.132118598E-6,-40.00000283E-3,,,,,564.132118598E-6,-44.00000349E-3,
,,,564.516114537E-6,-48.00000042E-3,,,,,564.516114537E-6,-44.00000349E-3,
,,,564.900168683E-6,-40.00000283E-3,,,,,564.900168683E-6,-44.00000349E-3,
,,,565.284164622E-6,-46.00000381E-3,,,,,565.284164622E-6,-46.00000381E-3,
,,,565.668218769E-6,-40.00000283E-3,,,,,565.668218769E-6,-44.00000349E-3,
,,,566.052214708E-6,-50.00000075E-3,,,,,566.052214708E-6,-44.00000349E-3,
,,,566.436268855E-6,-42.00000316E-3,,,,,566.436268855E-6,-44.00000349E-3,
,,,566.820264794E-6,-48.00000042E-3,,,,,566.820264794E-6,-44.00000349E-3,
,,,567.204318941E-6,-40.00000283E-3,,,,,567.204318941E-6,-46.00000381E-3,
,,,567.588314880E-6,-48.00000042E-3,,,,,567.588314880E-6,-46.00000381E-3,
,,,567.972369026E-6,-42.00000316E-3,,,,,567.972369026E-6,-44.00000349E-3,
,,,568.356364965E-6,-48.00000042E-3,,,,,568.356364965E-6,-44.00000349E-3,
,,,568.740419112E-6,-42.00000316E-3,,,,,568.740419112E-6,-46.00000381E-3,
,,,569.124415051E-6,-48.00000042E-3,,,,,569.124415051E-6,-44.00000349E-3,
,,,569.508469198E-6,-42.00000316E-3,,,,,569.508469198E-6,-46.00000381E-3,
,,,569.892465137E-6,-50.00000075E-3,,,,,569.892465137E-6,-46.00000381E-3,
,,,570.276519284E-6,-44.00000349E-3,,,,,570.276519284E-6,-46.00000381E-3,
,,,570.660515223E-6,-52.00000107E-3,,,,,570.660515223E-6,-46.00000381E-3,
,,,571.044569369E-6,-44.00000349E-3,,,,,571.044569369E-6,-44.00000349E-3,
,,,571.428565308E-6,-50.00000075E-3,,,,,571.428565308E-6,-46.00000381E-3,
,,,571.812619455E-6,-44.00000349E-3,,,,,571.812619455E-6,-48.00000042E-3,
,,,572.196615394E-6,-50.00000075E-3,,,,,572.196615394E-6,-48.00000042E-3,
,,,572.580669541E-6,-44.00000349E-3,,,,,572.580669541E-6,-46.00000381E-3,
,,,572.964665480E-6,-52.00000107E-3,,,,,572.964665480E-6,-48.00000042E-3,
,,,573.348661419E-6,-44.00000349E-3,,,,,573.348661419E-6,-48.00000042E-3,
,,,573.732715566E-6,-52.00000107E-3,,,,,573.732715566E-6,-48.00000042E-3,
,,,574.116711505E-6,-46.00000381E-3,,,,,574.116711505E-6,-48.00000042E-3,
,,,574.500765651E-6,-52.00000107E-3,,,,,574.500765651E-6,-50.00000075E-3,
,,,574.884761591E-6,-46.00000381E-3,,,,,574.884761591E-6,-48.00000042E-3,
,,,575.268815737E-6,-52.00000107E-3,,,,,575.268815737E-6,-50.00000075E-3,
,,,575.652811676E-6,-46.00000381E-3,,,,,575.652811676E-6,-48.00000042E-3,
,,,576.036865823E-6,-52.00000107E-3,,,,,576.036865823E-6,-50.00000075E-3,
,,,576.420861762E-6,-46.00000381E-3,,,,,576.420861762E-6,-48.00000042E-3,
,,,576.804915909E-6,-54.00000140E-3,,,,,576.804915909E-6,-50.00000075E-3,
,,,577.188911848E-6,-46.00000381E-3,,,,,577.188911848E-6,-50.00000075E-3,
,,,577.572965994E-6,-54.00000140E-3,,,,,577.572965994E-6,-50.00000075E-3,
,,,577.956961934E-6,-48.00000042E-3,,,,,577.956961934E-6,-52.00000107E-3,
,,,578.341016080E-6,-54.00000140E-3,,,,,578.341016080E-6,-52.00000107E-3,
,,,578.725012019E-6,-46.00000381E-3,,,,,578.725012019E-6,-50.00000075E-3,
,,,579.109066166E-6,-54.00000140E-3,,,,,579.109066166E-6,-50.00000075E-3,
,,,579.493062105E-6,-48.00000042E-3,,,,,579.493062105E-6,-50.00000075E-3,
,,,579.877116252E-6,-54.00000140E-3,,,,,579.877116252E-6,-50.00000075E-3,
,,,580.261112191E-6,-48.00000042E-3,,,,,580.261112191E-6,-52.00000107E-3,
,,,580.645166337E-6,-56.000001729E-3,,,,,580.645166337E-6,-50.00000075E-3,
,,,581.029162277E-6,-48.00000042E-3,,,,,581.029162277E-6,-54.00000140E-3,
,,,581.413216423E-6,-54.00000140E-3,,,,,581.413216423E-6,-50.00000075E-3,
,,,581.797212362E-6,-48.00000042E-3,,,,,581.797212362E-6,-50.00000075E-3,
,,,582.181266509E-6,-56.000001729E-3,,,,,582.181266509E-6,-52.00000107E-3,
,,,582.565262448E-6,-48.00000042E-3,,,,,582.565262448E-6,-54.00000140E-3,
,,,582.949316595E-6,-56.000001729E-3,,,,,582.949316595E-6,-52.00000107E-3,
,,,583.333312534E-6,-48.00000042E-3,,,,,583.333312534E-6,-52.00000107E-3,
,,,583.717366681E-6,-56.000001729E-3,,,,,583.717366681E-6,-52.00000107E-3,
,,,584.101362620E-6,-50.00000075E-3,,,,,584.101362620E-6,-52.00000107E-3,
,,,584.485416766E-6,-56.000001729E-3,,,,,584.485416766E-6,-54.00000140E-3,
,,,584.869412705E-6,-50.00000075E-3,,,,,584.869412705E-6,-54.00000140E-3,
,,,585.253466852E-6,-56.000001729E-3,,,,,585.253466852E-6,-52.00000107E-3,
,,,585.637462791E-6,-50.00000075E-3,,,,,585.637462791E-6,-54.00000140E-3,
,,,586.021516938E-6,-58.000002056E-3,,,,,586.021516938E-6,-54.00000140E-3,
,,,586.405512877E-6,-50.00000075E-3,,,,,586.405512877E-6,-54.00000140E-3,
,,,586.789567024E-6,-56.000001729E-3,,,,,586.789567024E-6,-56.000001729E-3,
,,,587.173562963E-6,-50.00000075E-3,,,,,587.173562963E-6,-54.00000140E-3,
,,,587.557617109E-6,-58.000002056E-3,,,,,587.557617109E-6,-56.000001729E-3,
,,,587.941613048E-6,-52.00000107E-3,,,,,587.941613048E-6,-56.000001729E-3,
,,,588.325667195E-6,-58.000002056E-3,,,,,588.325667195E-6,-54.00000140E-3,
,,,588.709663134E-6,-52.00000107E-3,,,,,588.709663134E-6,-54.00000140E-3,
,,,589.093717281E-6,-58.000002056E-3,,,,,589.093717281E-6,-52.00000107E-3,
,,,589.477713220E-6,-52.00000107E-3,,,,,589.477713220E-6,-58.000002056E-3,
,,,589.861767367E-6,-58.000002056E-3,,,,,589.861767367E-6,-56.000001729E-3,
,,,590.245763306E-6,-52.00000107E-3,,,,,590.245763306E-6,-54.00000140E-3,
,,,590.629817452E-6,-60.000002384E-3,,,,,590.629817452E-6,-56.000001729E-3,
,,,591.013813391E-6,-52.00000107E-3,,,,,591.013813391E-6,-56.000001729E-3,
,,,591.397867538E-6,-60.000002384E-3,,,,,591.397867538E-6,-56.000001729E-3,
,,,591.781863477E-6,-52.00000107E-3,,,,,591.781863477E-6,-56.000001729E-3,
,,,592.165917624E-6,-60.000002384E-3,,,,,592.165917624E-6,-56.000001729E-3,
,,,592.549913563E-6,-52.00000107E-3,,,,,592.549913563E-6,-58.000002056E-3,
,,,592.933967710E-6,-60.000002384E-3,,,,,592.933967710E-6,-56.000001729E-3,
,,,593.317963649E-6,-54.00000140E-3,,,,,593.317963649E-6,-56.000001729E-3,
,,,593.702017795E-6,-60.000002384E-3,,,,,593.702017795E-6,-56.000001729E-3,
,,,594.086013734E-6,-52.00000107E-3,,,,,594.086013734E-6,-56.000001729E-3,
,,,594.470067881E-6,-62.000002712E-3,,,,,594.470067881E-6,-58.000002056E-3,
,,,594.854063820E-6,-54.00000140E-3,,,,,594.854063820E-6,-56.000001729E-3,
,,,595.238117967E-6,-62.000002712E-3,,,,,595.238117967E-6,-58.000002056E-3,
,,,595.622113906E-6,-54.00000140E-3,,,,,595.622113906E-6,-60.000002384E-3,
,,,596.006168053E-6,-62.000002712E-3,,,,,596.006168053E-6,-58.000002056E-3,
,,,596.390163992E-6,-54.00000140E-3,,,,,596.390163992E-6,-58.000002056E-3,
,,,596.774218138E-6,-62.000002712E-3,,,,,596.774218138E-6,-58.000002056E-3,
,,,597.158214077E-6,-54.00000140E-3,,,,,597.158214077E-6,-58.000002056E-3,
,,,597.542268224E-6,-62.000002712E-3,,,,,597.542268224E-6,-58.000002056E-3,
,,,597.926264163E-6,-56.000001729E-3,,,,,597.926264163E-6,-58.000002056E-3,
,,,598.310260102E-6,-62.000002712E-3,,,,,598.310260102E-6,-60.000002384E-3,
,,,598.694314249E-6,-56.000001729E-3,,,,,598.694314249E-6,-58.000002056E-3,
,,,599.078310188E-6,-62.000002712E-3,,,,,599.078310188E-6,-58.000002056E-3,
,,,599.462364335E-6,-56.000001729E-3,,,,,599.462364335E-6,-60.000002384E-3,
,,,599.846360274E-6,-62.000002712E-3,,,,,599.846360274E-6,-60.000002384E-3,
,,,600.230414420E-6,-54.00000140E-3,,,,,600.230414420E-6,-60.000002384E-3,
,,,600.614410359E-6,-64.000003040E-3,,,,,600.614410359E-6,-58.000002056E-3,
,,,600.998464506E-6,-54.00000140E-3,,,,,600.998464506E-6,-58.000002056E-3,
,,,601.382460445E-6,-62.000002712E-3,,,,,601.382460445E-6,-60.000002384E-3,
,,,601.766514592E-6,-56.000001729E-3,,,,,601.766514592E-6,-60.000002384E-3,
,,,602.150510531E-6,-64.000003040E-3,,,,,602.150510531E-6,-60.000002384E-3,
,,,602.534564678E-6,-54.00000140E-3,,,,,602.534564678E-6,-60.000002384E-3,
,,,602.918560617E-6,-64.000003040E-3,,,,,602.918560617E-6,-60.000002384E-3,
,,,603.302614763E-6,-56.000001729E-3,,,,,603.302614763E-6,-60.000002384E-3,
,,,603.686610702E-6,-64.000003040E-3,,,,,603.686610702E-6,-60.000002384E-3,
,,,604.070664849E-6,-58.000002056E-3,,,,,604.070664849E-6,-58.000002056E-3,
,,,604.454660788E-6,-65.999999642E-3,,,,,604.454660788E-6,-62.000002712E-3,
,,,604.838714935E-6,-58.000002056E-3,,,,,604.838714935E-6,-62.000002712E-3,
,,,605.222710874E-6,-64.000003040E-3,,,,,605.222710874E-6,-62.000002712E-3,
,,,605.606765021E-6,-58.000002056E-3,,,,,605.606765021E-6,-62.000002712E-3,
,,,605.990760960E-6,-65.999999642E-3,,,,,605.990760960E-6,-62.000002712E-3,
,,,606.374815106E-6,-58.000002056E-3,,,,,606.374815106E-6,-64.000003040E-3,
,,,606.758811045E-6,-65.999999642E-3,,,,,606.758811045E-6,-62.000002712E-3,
,,,607.142865192E-6,-58.000002056E-3,,,,,607.142865192E-6,-64.000003040E-3,
,,,607.526861131E-6,-65.999999642E-3,,,,,607.526861131E-6,-62.000002712E-3,
,,,607.910915278E-6,-58.000002056E-3,,,,,607.910915278E-6,-62.000002712E-3,
,,,608.294911217E-6,-65.999999642E-3,,,,,608.294911217E-6,-64.000003040E-3,
,,,608.678965364E-6,-58.000002056E-3,,,,,608.678965364E-6,-60.000002384E-3,
,,,609.062961303E-6,-65.999999642E-3,,,,,609.062961303E-6,-62.000002712E-3,
,,,609.447015449E-6,-60.000002384E-3,,,,,609.447015449E-6,-62.000002712E-3,
,,,609.831011388E-6,-68.000003695E-3,,,,,609.831011388E-6,-64.000003040E-3,
,,,610.215065535E-6,-60.000002384E-3,,,,,610.215065535E-6,-62.000002712E-3,
,,,610.599061474E-6,-65.999999642E-3,,,,,610.599061474E-6,-64.000003040E-3,
,,,610.983115621E-6,-60.000002384E-3,,,,,610.983115621E-6,-64.000003040E-3,
,,,611.367111560E-6,-68.000003695E-3,,,,,611.367111560E-6,-62.000002712E-3,
,,,611.751165707E-6,-60.000002384E-3,,,,,611.751165707E-6,-64.000003040E-3,
,,,612.135161646E-6,-68.000003695E-3,,,,,612.135161646E-6,-65.999999642E-3,
,,,612.519215792E-6,-60.000002384E-3,,,,,612.519215792E-6,-64.000003040E-3,
,,,612.903211731E-6,-68.000003695E-3,,,,,612.903211731E-6,-64.000003040E-3,
,,,613.287265878E-6,-60.000002384E-3,,,,,613.287265878E-6,-65.999999642E-3,
,,,613.671261817E-6,-68.000003695E-3,,,,,613.671261817E-6,-64.000003040E-3,
,,,614.055315964E-6,-60.000002384E-3,,,,,614.055315964E-6,-65.999999642E-3,
,,,614.439311903E-6,-68.000003695E-3,,,,,614.439311903E-6,-64.000003040E-3,
,,,614.823366050E-6,-62.000002712E-3,,,,,614.823366050E-6,-65.999999642E-3,
,,,615.207361989E-6,-68.000003695E-3,,,,,615.207361989E-6,-65.999999642E-3,
,,,615.591416135E-6,-62.000002712E-3,,,,,615.591416135E-6,-64.000003040E-3,
,,,615.975412074E-6,-68.000003695E-3,,,,,615.975412074E-6,-64.000003040E-3,
,,,616.359466221E-6,-62.000002712E-3,,,,,616.359466221E-6,-65.999999642E-3,
,,,616.743462160E-6,-70.000000298E-3,,,,,616.743462160E-6,-65.999999642E-3,
,,,617.127516307E-6,-62.000002712E-3,,,,,617.127516307E-6,-65.999999642E-3,
,,,617.511512246E-6,-70.000000298E-3,,,,,617.511512246E-6,-65.999999642E-3,
,,,617.895566393E-6,-62.000002712E-3,,,,,617.895566393E-6,-68.000003695E-3,
,,,618.279562332E-6,-70.000000298E-3,,,,,618.279562332E-6,-65.999999642E-3,
,,,618.663616478E-6,-62.000002712E-3,,,,,618.663616478E-6,-65.999999642E-3,
,,,619.047612417E-6,-70.000000298E-3,,,,,619.047612417E-6,-65.999999642E-3,
,,,619.431666564E-6,-62.000002712E-3,,,,,619.431666564E-6,-65.999999642E-3,
,,,619.815662503E-6,-70.000000298E-3,,,,,619.815662503E-6,-65.999999642E-3,
,,,620.199716650E-6,-64.000003040E-3,,,,,620.199716650E-6,-64.000003040E-3,
,,,620.583712589E-6,-70.000000298E-3,,,,,620.583712589E-6,-65.999999642E-3,
,,,620.967766736E-6,-62.000002712E-3,,,,,620.967766736E-6,-68.000003695E-3,
,,,621.351762675E-6,-70.000000298E-3,,,,,621.351762675E-6,-70.000000298E-3,
,,,621.735816821E-6,-64.000003040E-3,,,,,621.735816821E-6,-65.999999642E-3,
,,,622.119812761E-6,-70.000000298E-3,,,,,622.119812761E-6,-70.000000298E-3,
,,,622.503808700E-6,-64.000003040E-3,,,,,622.503808700E-6,-68.000003695E-3,
,,,622.887862846E-6,-72.000004351E-3,,,,,622.887862846E-6,-70.000000298E-3,
,,,623.271858785E-6,-64.000003040E-3,,,,,623.271858785E-6,-65.999999642E-3,
,,,623.655912932E-6,-70.000000298E-3,,,,,623.655912932E-6,-65.999999642E-3,
,,,624.039908871E-6,-64.000003040E-3,,,,,624.039908871E-6,-68.000003695E-3,
,,,624.423963018E-6,-72.000004351E-3,,,,,624.423963018E-6,-68.000003695E-3,
,,,624.807958957E-6,-64.000003040E-3,,,,,624.807958957E-6,-70.000000298E-3,
,,,625.192013104E-6,-72.000004351E-3,,,,,625.192013104E-6,-68.000003695E-3,
,,,625.576009043E-6,-64.000003040E-3,,,,,625.576009043E-6,-68.000003695E-3,
,,,625.960063189E-6,-72.000004351E-3,,,,,625.960063189E-6,-68.000003695E-3,
,,,626.344059128E-6,-64.000003040E-3,,,,,626.344059128E-6,-68.000003695E-3,
,,,626.728113275E-6,-72.000004351E-3,,,,,626.728113275E-6,-68.000003695E-3,
,,,627.112109214E-6,-65.999999642E-3,,,,,627.112109214E-6,-68.000003695E-3,
,,,627.496163361E-6,-72.000004351E-3,,,,,627.496163361E-6,-68.000003695E-3,
,,,627.880159300E-6,-65.999999642E-3,,,,,627.880159300E-6,-70.000000298E-3,
,,,628.264213447E-6,-72.000004351E-3,,,,,628.264213447E-6,-70.000000298E-3,
,,,628.648209386E-6,-65.999999642E-3,,,,,628.648209386E-6,-70.000000298E-3,
,,,629.032263532E-6,-74.000000954E-3,,,,,629.032263532E-6,-70.000000298E-3,
,,,629.416259471E-6,-65.999999642E-3,,,,,629.416259471E-6,-68.000003695E-3,
,,,629.800313618E-6,-74.000000954E-3,,,,,629.800313618E-6,-70.000000298E-3,
,,,630.184309557E-6,-65.999999642E-3,,,,,630.184309557E-6,-70.000000298E-3,
,,,630.568363704E-6,-76.000005007E-3,,,,,630.568363704E-6,-70.000000298E-3,
,,,630.952359643E-6,-65.999999642E-3,,,,,630.952359643E-6,-70.000000298E-3,
,,,631.336413790E-6,-74.000000954E-3,,,,,631.336413790E-6,-72.000004351E-3,
,,,631.720409729E-6,-65.999999642E-3,,,,,631.720409729E-6,-70.000000298E-3,
,,,632.104463875E-6,-74.000000954E-3,,,,,632.104463875E-6,-72.000004351E-3,
,,,632.488459814E-6,-68.000003695E-3,,,,,632.488459814E-6,-72.000004351E-3,
,,,632.872513961E-6,-74.000000954E-3,,,,,632.872513961E-6,-72.000004351E-3,
,,,633.256509900E-6,-68.000003695E-3,,,,,633.256509900E-6,-72.000004351E-3,
,,,633.640564047E-6,-74.000000954E-3,,,,,633.640564047E-6,-72.000004351E-3,
,,,634.024559986E-6,-68.000003695E-3,,,,,634.024559986E-6,-72.000004351E-3,
,,,634.408614133E-6,-74.000000954E-3,,,,,634.408614133E-6,-70.000000298E-3,
,,,634.792610072E-6,-68.000003695E-3,,,,,634.792610072E-6,-72.000004351E-3,
,,,635.176664218E-6,-74.000000954E-3,,,,,635.176664218E-6,-72.000004351E-3,
,,,635.560660157E-6,-68.000003695E-3,,,,,635.560660157E-6,-72.000004351E-3,
,,,635.944714304E-6,-76.000005007E-3,,,,,635.944714304E-6,-72.000004351E-3,
,,,636.328710243E-6,-65.999999642E-3,,,,,636.328710243E-6,-72.000004351E-3,
,,,636.712764390E-6,-76.000005007E-3,,,,,636.712764390E-6,-72.000004351E-3,
,,,637.096760329E-6,-68.000003695E-3,,,,,637.096760329E-6,-74.000000954E-3,
,,,637.480814476E-6,-76.000005007E-3,,,,,637.480814476E-6,-72.000004351E-3,
,,,637.864810415E-6,-70.000000298E-3,,,,,637.864810415E-6,-70.000000298E-3,
,,,638.248864561E-6,-76.000005007E-3,,,,,638.248864561E-6,-74.000000954E-3,
,,,638.632860500E-6,-68.000003695E-3,,,,,638.632860500E-6,-74.000000954E-3,
,,,639.016914647E-6,-78.000001609E-3,,,,,639.016914647E-6,-74.000000954E-3,
,,,639.400910586E-6,-70.000000298E-3,,,,,639.400910586E-6,-74.000000954E-3,
,,,639.784964733E-6,-78.000001609E-3,,,,,639.784964733E-6,-74.000000954E-3,
,,,640.168960672E-6,-70.000000298E-3,,,,,640.168960672E-6,-74.000000954E-3,
,,,640.553014819E-6,-76.000005007E-3,,,,,640.553014819E-6,-74.000000954E-3,
,,,640.937010758E-6,-70.000000298E-3,,,,,640.937010758E-6,-72.000004351E-3,
,,,641.321064904E-6,-78.000001609E-3,,,,,641.321064904E-6,-74.000000954E-3,
,,,641.705060843E-6,-70.000000298E-3,,,,,641.705060843E-6,-74.000000954E-3,
,,,642.089114990E-6,-76.000005007E-3,,,,,642.089114990E-6,-72.000004351E-3,
,,,642.473110929E-6,-70.000000298E-3,,,,,642.473110929E-6,-72.000004351E-3,
,,,642.857165076E-6,-76.000005007E-3,,,,,642.857165076E-6,-74.000000954E-3,
,,,643.241161015E-6,-70.000000298E-3,,,,,643.241161015E-6,-74.000000954E-3,
,,,643.625215162E-6,-80.000005662E-3,,,,,643.625215162E-6,-74.000000954E-3,
,,,644.009211101E-6,-70.000000298E-3,,,,,644.009211101E-6,-72.000004351E-3,
,,,644.393265247E-6,-78.000001609E-3,,,,,644.393265247E-6,-76.000005007E-3,
,,,644.777261186E-6,-68.000003695E-3,,,,,644.777261186E-6,-74.000000954E-3,
,,,645.161315333E-6,-78.000001609E-3,,,,,645.161315333E-6,-76.000005007E-3,
,,,645.545311272E-6,-72.000004351E-3,,,,,645.545311272E-6,-72.000004351E-3,
,,,645.929365419E-6,-78.000001609E-3,,,,,645.929365419E-6,-76.000005007E-3,
,,,646.313361358E-6,-70.000000298E-3,,,,,646.313361358E-6,-72.000004351E-3,
,,,646.697357297E-6,-78.000001609E-3,,,,,646.697357297E-6,-76.000005007E-3,
,,,647.081411444E-6,-70.000000298E-3,,,,,647.081411444E-6,-76.000005007E-3,
,,,647.465407383E-6,-78.000001609E-3,,,,,647.465407383E-6,-76.000005007E-3,
,,,647.849461529E-6,-72.000004351E-3,,,,,647.849461529E-6,-76.000005007E-3,
,,,648.233457468E-6,-78.000001609E-3,,,,,648.233457468E-6,-76.000005007E-3,
,,,648.617511615E-6,-72.000004351E-3,,,,,648.617511615E-6,-74.000000954E-3,
,,,649.001507554E-6,-80.000005662E-3,,,,,649.001507554E-6,-76.000005007E-3,
,,,649.385561701E-6,-72.000004351E-3,,,,,649.385561701E-6,-76.000005007E-3,
,,,649.769557640E-6,-80.000005662E-3,,,,,649.769557640E-6,-74.000000954E-3,
,,,650.153611787E-6,-72.000004351E-3,,,,,650.153611787E-6,-76.000005007E-3,
,,,650.537607726E-6,-80.000005662E-3,,,,,650.537607726E-6,-76.000005007E-3,
,,,650.921661872E-6,-72.000004351E-3,,,,,650.921661872E-6,-76.000005007E-3,
,,,651.305657811E-6,-80.000005662E-3,,,,,651.305657811E-6,-76.000005007E-3,
,,,651.689711958E-6,-72.000004351E-3,,,,,651.689711958E-6,-76.000005007E-3,
,,,652.073707897E-6,-80.000005662E-3,,,,,652.073707897E-6,-78.000001609E-3,
,,,652.457762044E-6,-72.000004351E-3,,,,,652.457762044E-6,-78.000001609E-3,
,,,652.841757983E-6,-80.000005662E-3,,,,,652.841757983E-6,-78.000001609E-3,
,,,653.225812130E-6,-74.000000954E-3,,,,,653.225812130E-6,-80.000005662E-3,
,,,653.609808069E-6,-80.000005662E-3,,,,,653.609808069E-6,-78.000001609E-3,
,,,653.993862215E-6,-74.000000954E-3,,,,,653.993862215E-6,-76.000005007E-3,
,,,654.377858154E-6,-80.000005662E-3,,,,,654.377858154E-6,-76.000005007E-3,
,,,654.761912301E-6,-72.000004351E-3,,,,,654.761912301E-6,-78.000001609E-3,
,,,655.145908240E-6,-80.000005662E-3,,,,,655.145908240E-6,-78.000001609E-3,
,,,655.529962387E-6,-74.000000954E-3,,,,,655.529962387E-6,-78.000001609E-3,
,,,655.913958326E-6,-84.000006318E-3,,,,,655.913958326E-6,-78.000001609E-3,
,,,656.298012473E-6,-74.000000954E-3,,,,,656.298012473E-6,-78.000001609E-3,
,,,656.682008412E-6,-80.000005662E-3,,,,,656.682008412E-6,-80.000005662E-3,
,,,657.066062558E-6,-74.000000954E-3,,,,,657.066062558E-6,-78.000001609E-3,
,,,657.450058497E-6,-82.000002265E-3,,,,,657.450058497E-6,-78.000001609E-3,
,,,657.834112644E-6,-74.000000954E-3,,,,,657.834112644E-6,-78.000001609E-3,
,,,658.218108583E-6,-82.000002265E-3,,,,,658.218108583E-6,-80.000005662E-3,
,,,658.602162730E-6,-76.000005007E-3,,,,,658.602162730E-6,-78.000001609E-3,
,,,658.986158669E-6,-82.000002265E-3,,,,,658.986158669E-6,-80.000005662E-3,
,,,659.370212816E-6,-74.000000954E-3,,,,,659.370212816E-6,-80.000005662E-3,
,,,659.754208755E-6,-82.000002265E-3,,,,,659.754208755E-6,-80.000005662E-3,
,,,660.138262901E-6,-74.000000954E-3,,,,,660.138262901E-6,-78.000001609E-3,
,,,660.522258841E-6,-82.000002265E-3,,,,,660.522258841E-6,-78.000001609E-3,
,,,660.906312987E-6,-76.000005007E-3,,,,,660.906312987E-6,-80.000005662E-3,
,,,661.290308926E-6,-82.000002265E-3,,,,,661.290308926E-6,-80.000005662E-3,
,,,661.674363073E-6,-76.000005007E-3,,,,,661.674363073E-6,-80.000005662E-3,
,,,662.058359012E-6,-84.000006318E-3,,,,,662.058359012E-6,-78.000001609E-3,
,,,662.442413159E-6,-76.000005007E-3,,,,,662.442413159E-6,-80.000005662E-3,
,,,662.826409098E-6,-82.000002265E-3,,,,,662.826409098E-6,-80.000005662E-3,
,,,663.210463244E-6,-76.000005007E-3,,,,,663.210463244E-6,-78.000001609E-3,
,,,663.594459184E-6,-84.000006318E-3,,,,,663.594459184E-6,-80.000005662E-3,
,,,663.978513330E-6,-76.000005007E-3,,,,,663.978513330E-6,-80.000005662E-3,
,,,664.362509269E-6,-84.000006318E-3,,,,,664.362509269E-6,-82.000002265E-3,
,,,664.746563416E-6,-76.000005007E-3,,,,,664.746563416E-6,-82.000002265E-3,
,,,665.130559355E-6,-84.000006318E-3,,,,,665.130559355E-6,-80.000005662E-3,
,,,665.514613502E-6,-76.000005007E-3,,,,,665.514613502E-6,-80.000005662E-3,
,,,665.898609441E-6,-84.000006318E-3,,,,,665.898609441E-6,-82.000002265E-3,
,,,666.282663587E-6,-76.000005007E-3,,,,,666.282663587E-6,-82.000002265E-3,
,,,666.666659527E-6,-84.000006318E-3,,,,,666.666659527E-6,-80.000005662E-3,
,,,667.050713673E-6,-76.000005007E-3,,,,,667.050713673E-6,-80.000005662E-3,
,,,667.434709612E-6,-84.000006318E-3,,,,,667.434709612E-6,-82.000002265E-3,
,,,667.818763759E-6,-76.000005007E-3,,,,,667.818763759E-6,-80.000005662E-3,
,,,668.202759698E-6,-84.000006318E-3,,,,,668.202759698E-6,-80.000005662E-3,
,,,668.586813845E-6,-76.000005007E-3,,,,,668.586813845E-6,-80.000005662E-3,
,,,668.970809784E-6,-84.000006318E-3,,,,,668.970809784E-6,-80.000005662E-3,
,,,669.354863930E-6,-76.000005007E-3,,,,,669.354863930E-6,-80.000005662E-3,
,,,669.738859870E-6,-84.000006318E-3,,,,,669.738859870E-6,-80.000005662E-3,
,,,670.122914016E-6,-76.000005007E-3,,,,,670.122914016E-6,-80.000005662E-3,
,,,670.506909955E-6,-84.000006318E-3,,,,,670.506909955E-6,-82.000002265E-3,
,,,670.890964102E-6,-76.000005007E-3,,,,,670.890964102E-6,-80.000005662E-3,
,,,671.274960041E-6,-84.000006318E-3,,,,,671.274960041E-6,-82.000002265E-3,
,,,671.658955980E-6,-78.000001609E-3,,,,,671.658955980E-6,-80.000005662E-3,
,,,672.043010127E-6,-84.000006318E-3,,,,,672.043010127E-6,-82.000002265E-3,
,,,672.427006066E-6,-78.000001609E-3,,,,,672.427006066E-6,-82.000002265E-3,
,,,672.811060213E-6,-84.000006318E-3,,,,,672.811060213E-6,-82.000002265E-3,
,,,673.195056152E-6,-78.000001609E-3,,,,,673.195056152E-6,-82.000002265E-3,
,,,673.579110298E-6,-84.000006318E-3,,,,,673.579110298E-6,-84.000006318E-3,
,,,673.963106237E-6,-78.000001609E-3,,,,,673.963106237E-6,-84.000006318E-3,
,,,674.347160384E-6,-86.000002921E-3,,,,,674.347160384E-6,-80.000005662E-3,
,,,674.731156323E-6,-78.000001609E-3,,,,,674.731156323E-6,-82.000002265E-3,
,,,675.115210470E-6,-86.000002921E-3,,,,,675.115210470E-6,-82.000002265E-3,
,,,675.499206409E-6,-78.000001609E-3,,,,,675.499206409E-6,-82.000002265E-3,
,,,675.883260556E-6,-86.000002921E-3,,,,,675.883260556E-6,-80.000005662E-3,
,,,676.267256495E-6,-78.000001609E-3,,,,,676.267256495E-6,-82.000002265E-3,
,,,676.651310641E-6,-84.000006318E-3,,,,,676.651310641E-6,-80.000005662E-3,
,,,677.035306580E-6,-78.000001609E-3,,,,,677.035306580E-6,-80.000005662E-3,
,,,677.419360727E-6,-86.000002921E-3,,,,,677.419360727E-6,-82.000002265E-3,
,,,677.803356666E-6,-78.000001609E-3,,,,,677.803356666E-6,-84.000006318E-3,
,,,678.187410813E-6,-86.000002921E-3,,,,,678.187410813E-6,-82.000002265E-3,
,,,678.571406752E-6,-80.000005662E-3,,,,,678.571406752E-6,-82.000002265E-3,
,,,678.955460899E-6,-86.000002921E-3,,,,,678.955460899E-6,-82.000002265E-3,
